vin,sellingprice
1d7hu18d45s278387,93.55333560939249
5tfmu4fn9dx010426,498.2728200656554
2c3ccakg3dh619332,380.7966707438428
1j4fa49s34p782322,91.79347663751761
3n1cb51d85l479447,66.73054530442064
2hkyf18704h574941,91.0255380857355
1n4al2ap6cc165630,353.5882559632762
wddgf5eb9br170513,357.44820322452927
kmhdh4ae7du843151,383.66479786112245
3gcek23mx9g165363,329.4911019528953
5npdh4ae2dh234662,393.31599911519334
1g1pa5sh6e7323407,398.3145324224437
2t3dk4dv0bw037685,342.5535479436009
1n4al3ap5dn412423,380.653753365329
4t1bk1fk9cu512656,378.4542531125699
jn8as58t78w007454,177.48146568582632
1gnkrjed4cj325207,361.0060133714949
jtdktud38ed586992,476.63350316633944
jn1cv6ar8cm671088,434.5146742740729
3vwfp7at5em626944,509.6258616607751
wbavb13586kx32769,112.61900606535167
3vwpf71k36m793058,130.83520328045194
1g1pf5s95b7143180,346.63889918420375
1g1pg5sb3e7334052,407.84237612171734
jm1bl1u87d1703861,371.50799115356295
2t1lr30e36c556009,116.50557805916208
wddgf4hb2cr222426,365.6886388523496
wbaye8c55dde22094,427.8693259888006
1gks2ke76cr243966,351.5751188829327
1g1zc5eb0af123567,298.3896206833813
1hgcp2f49ba078886,345.40785202114125
wauef78e97a057067,167.5462846561844
2c3cdxct1ch102170,365.0596416280934
jm1de1kz1c0141538,427.79117850161447
1gtw7fca5e1902061,476.164078103913
1n4al3ap9dn567427,380.653753365329
1hgcg316xya009812,69.45495153300314
knafe122285533852,177.48146568582632
1g6dm57t460132953,119.44804726724401
3c4fy58b65t630590,99.1093757062573
5n1ed28yx2c564381,72.07254310251712
1c3lc46r27n514547,88.43989816526957
1lnhm97v41y653703,38.09564490987811
2g1wa5ek1a1103618,289.1154528586882
1g1pe5sb8d7127550,389.8110889899853
1c3ccbbbxdn713788,389.7753196460762
2c3ca5cg6bh592037,346.5924003648154
2c4rdgcg8cr357076,185.4370917595818
1hgfa15886l035759,125.82999736564696
kmhfc46f66a064904,114.33271765839262
3n1ce2cp7el371009,496.6759338136892
1fmcu0gx2euc46967,408.76148359117343
1ftfw1efxbkd04410,346.45365168865317
4s3bh635x27310632,64.90501303980969
1c3ccbbb8dn732243,380.63326981757467
5tfjx4gn9ex030086,522.0448751176863
3gnal3ek6es557753,422.4462998769614
5npdh4ae6dh315924,403.41600628347294
2b8gp74l02r696371,74.53759858365517
2g1fk1ej4c9209045,440.76811343754076
1g4gc5ec8bf283541,366.03129958610725
km8sm4hf9eu040019,388.36643869528797
wdbrn47j32a293130,55.8412688009856
1n4ab7ap9en850048,395.4265575155377
5npec4ac4ch468351,365.2116368179777
2gnalbek8e6122421,408.94853061807845
1n4aa5ap7dc826400,376.6810391464933
wdcgg8jb5eg302417,396.64019941672944
1ftww31r88eb37709,261.6566844960578
1g6dc67a580200591,147.4404267982274
3vwlp7aj6cm301363,364.15052170379386
wvgav7ax1dw546444,387.57118149371354
1g6dm577540140379,89.07978380992489
3gcukreh4eg511115,508.476435944458
3gcpcse01dg220193,462.1869617114454
2lmdj6jk5cbl09841,362.1316205945676
1c3bc1fb4bn569569,332.12032499639486
4t1bf1fkxeu805862,411.99847993475817
3fa6p0k92er262276,408.94853061807845
1c6rr7mt9es119176,500.7601154745654
3gnca63x59s579974,268.7343951985315
wdbrf61j51f079520,37.54066738531967
1fmzu67k84ub15770,76.02419433447064
1ftnw21px3ec39364,90.88694865297319
19uua8f53ca004365,362.914534586116
1fm5k7f83egc24895,408.79725293508255
1fahp2ew9cg124387,351.880758130613
1fmju1j52eef46202,398.29404887468934
3fa6p0ru0er262156,397.48736921790726
1vwap7a37cc039248,360.8239801592797
1lnlm82w1ty606331,22.183594582553837
1ftne14w99da81470,278.4281991182505
jhmcm56623c042584,61.36533770203687
5tdza23c65s360383,96.41795593284067
3n1ab6ap0bl634544,344.0811895881493
3fa6p0lu9er392090,398.4658101054396
kl5jd56z07k624929,122.11951067556207
km8jn72d16u308628,116.95830582574864
2a4rr5d18ar252710,311.57405526264847
1g1pc5sb1d7281961,389.7753196460762
1fafp28185g157083,95.38689156230551
1gnfc13058r231722,147.8016179881722
1c3cdzcb6dn661645,379.69579602555103
zamhj45a990045388,334.29563553518426
jtdbt923281265200,177.7577773776963
5npeb4ac4ch449625,365.2116368179777
1d4hr38n73f614641,58.6815729076287
5lmfu28528lj10268,175.6179260323009
jthbn30f630117018,61.70052556936775
2c4rc1bg9er396294,394.64036140650995
wbahn83586dt37895,116.84641518190519
1nxbu40e59z103903,255.53668646621648
3gnal3ek7fs519529,411.3112612722248
1g11e5sa8df287690,386.7963321109278
kmhgc4dd0cu198145,356.3589864530832
1fafp53u86a131235,87.64952236952192
5fnrl5h41cb063343,374.6745130400851
1g1zd5eu3bf224926,173.70884349475023
4t1bf1fk5eu311487,411.9779963870038
2fabp7ev3bx136022,342.4321591704826
1gc1kxcg5cf216587,437.70134372785293
1gchc23226f123968,117.81966231090676
jthbl46f485053378,179.3810919683943
1zvft80n265114165,118.13854412865285
jtlze4fe4a1110262,336.35570878565113
1hgcg564x1a026666,45.96455989491522
19uua8f55ca007168,384.43739995153544
wa1bv74l98d024416,180.55634364863806
sajea01u33hm72236,83.9016324251636
5fnyf18507b024320,174.1561815746192
19uua66277a013246,180.3774659209628
jn8as5mv3bw307197,336.35659793175984
1n4al2ap9cn434871,363.96601613856603
jh4cu2f41cc004941,346.3669306891468
2fmdk3gcxdba47551,381.0818264437688
1ftfx1efxdfc80845,380.63326981757467
1gazg1fg7d1181135,459.3225478198707
1fahp3fn1aw111499,314.86025667448723
jnkbv61f27m816919,160.58940592549123
wbakb4c52cc575413,370.9717476460421
3n1ab6ap7cl617175,364.25367947819996
kmhfg4jg3da322927,383.7005672050316
jm1bl1k6xb1458942,417.78899389840615
4s4bp61c397338346,235.62401364266842
2b3cj4dv4ah111740,172.66900892512882
1fmcu9g91dua21718,367.94237876418293
19xfb2f8xce063227,354.8087791641387
1n4al2ap6cn491447,353.5451825766805
2fmdk4jc4eba75703,398.44532655768523
2t1ke4ee4ac041244,383.634812907858
1j8ff57w87d396108,119.26701133727371
1c3cdzab0en160416,398.29404887468934
wmwzn3c52btz78046,429.9450833498474
3vwd17aj8em265135,231.80230165982437
2melm75w8rx671727,38.494830628177475
1ftne2ew7eda30810,511.1926496206136
1gc4k0cg6cf218188,437.6582703412572
2d8hn54p28r746560,139.46424985612472
4jgab54e1ya184190,37.002824120520934
1ftfw1cv7aka57615,301.1054178557309
1n6bd0ct1bc430170,436.76255765972405
kndpb3ac0e7557136,389.3448795828203
1n4al2ap9cc220023,363.93403440502055
1fm5k8f89dgc02596,389.8110889899853
1lnhl9ft4dg604370,377.92415218619715
19xfb2f50ce036849,354.8087791641387
1fm5k8d84dgc00564,380.5454274898407
2c4rc1bg8fr582880,224.20561017149782
1c4rjfag2cc209231,351.6827210289414
1n4aa5ap9dc843134,377.63899648627125
3gnca13b69s530578,295.82807210149576
1c3bc2fg5bn590285,346.45365168865317
1fafp56s22g200504,72.57778011422337
1fahp2e89dg175536,385.80568595365344
kmhct4ae2eu658341,244.8928676385417
5npdh4ae0dh314025,394.2739564549713
3c6ur5gl0eg248795,500.9113931575613
3n1ab61e48l721015,135.72789260844615
4t1bf3ek5au007454,313.27683233491814
3fahp0jg2cr444243,185.06355758786052
5uxzv8c50cl423015,377.37718199939445
2gnflcek9c6241183,353.68393125284274
jn8as5mv9cw354266,345.46042839562716
1fahp3fn4aw235797,314.4132591974178
1fadp3f20el213999,398.3145324224437
3n1ab7ap1dl663575,391.58532237134835
jtdbu4ee7b9168886,350.40231058476013
1g2zf57b384175328,133.28342261633495
1fafp55s92g260393,43.74647139425123
1g8zk5278wz305673,67.16677940119814
1g1jc5sg9d4226905,376.6810391464933
jtmyf4dv5a5029898,288.480352989729
1g6dw677270157886,117.38939931484863
4s3bmbl63e3023464,409.1105050278523
wbaeu33463pm57110,87.23472870455072
1c3cdzcb5dn613148,380.63326981757467
kndjp3a57e7712502,470.06191662344105
5xxgm4a75eg345052,409.0960880051709
1n6dd26t94c462903,73.27320323524201
jtdkb20ux67502208,86.63136311073583
1g2zf57b784129663,185.72026401102283
jn8az2nf5c9515857,355.84619969755437
jhmze2h70cs000853,427.8342518882102
jhlrd78845c008609,94.78427310323644
jtjbt20x340048779,92.5728300877761
1gcdm19w71b108740,31.40335500464117
1fmzu62k44ub51009,93.72436051733204
1nxbu40e69z152978,120.17777173321552
1hgcp26838a041683,185.68880333553886
5n1ar2mn5dc662068,399.4821419349592
wd0pe845285308510,128.08513890454986
kmhd35le0du081766,459.21277344103765
1n4al2ap1cn548556,364.9208929519312
jn1aj0hr3bm854614,339.2931615338357
1ftne2ew1eda80263,501.0513376995641
ja4mt41xx9z014051,242.90164241929023
3fahp0haxcr257821,354.94752784030084
1g1yj2d75e5102190,499.676994433422
1ftrf12226nb86842,125.81842227533437
1ftne2ew5dda24180,477.4762132246916
jtmdfrev5dd019943,371.5633752717531
5lmeu68h14zj28300,94.50691338084741
jn1cv6ar9dm759665,472.34413232726996
1hgcp2f87ca082729,354.5031399164584
5xxgm4a7xeg343541,419.5788085178099
1gnkrged1cj246449,350.9658741774308
1gndt33s092133244,217.6621132223359
wbanu53569c117914,241.15100127218653
1c4bjwegxdl626139,386.76056276701865
jthbj46g092293982,239.1099992707073
2a8hr54p88r709332,174.98748176925136
kndpbcac0e7629307,389.32439603506594
jtkjf5c74c3032938,437.9949165913264
jm1bl1w80c1663571,355.8781814310998
5npeb4ac9dh559121,391.2796831236681
jn1cv6ar1cm971684,434.5146742740729
wmwsu3c54ct255174,437.6336176564099
1mefm50ux2a640579,71.13674075119664
jnras08w55x207571,95.02484206532345
5fnrl5h23db091919,390.3012422361358
1fmzu73e02zb24193,18.242035496090637
wbava33597pg51625,166.75194111037547
1g1pe5sb1d7117362,380.63326981757467
2c3ka53g26h496309,118.0481722028392
5fnrl5h48cb080494,365.2547102045734
1gys3hef5er171710,408.76148359117343
1n4al2ap5cc203087,354.5462133030541
1n4aa5ap9cc854259,351.61819226952844
1ftkr1ed4bpa62706,343.47591438162266
4s3bmbc67e3035388,419.61370908824574
1yvhz8ch1a5m34919,311.9037387120238
waugl68e85a492963,62.483750804736395
jm1gj1v69e1115096,399.8276000954593
yv1sz59h931104323,89.62250945516836
wddej8gb6aa024751,391.6189298793941
1zvft80n365189330,90.11315466194694
1j8ff47w07d583949,149.27640252335027
1gcek19v06z285694,90.46347824470378
wmeej3ba5dk630361,475.2197108895248
jnkay01e27m301359,149.59644827196115
1d8gt28kx7w659865,164.5244709290384
1c6rr6lt8es160913,499.8021581347874
5grgn23u17h103481,159.81310750531736
5n1ed28t42c540369,74.81572838459329
2g1wf52e059236149,99.98426451216827
1ftfw1etxckd19951,326.7892428091288
1gcncpeh2ez133821,395.44704106329203
3n1ab61e47l721644,179.25567473773137
wvgbv3ax5dw569562,386.5805353364392
5n1bv28u35n115176,93.46781832956444
1zvbp8em1d5272321,483.74950407906204
kmhdh4ae1cu319847,348.38844942915284
5gakvced1bj137907,344.54181769778546
1ft7w2bt9dea37203,478.4341705644696
5lmjj2h5xaej04649,312.71061691751504
1fahp2f89eg176590,395.44704106329203
1ftne2ew6eda17613,511.22841896452275
1ftfw1et0cfa90513,354.5462133030541
kmhhn65f93u005808,86.54693940776849
5npec4ab3dh607488,391.2591995759138
wauefgff5f1001220,505.5647489125238
1g1pe5sb9e7380085,397.66221433034605
1n4aa5ap1dc830605,377.63899648627125
jnras08w85x202834,96.51673601792963
yv1th59h841363023,91.1882399280814
3gnfk16377g107619,146.26917195548498
jthbk1gg6d2074883,374.5227480326206
1c3cdfba1dd269007,380.63326981757467
4t1be30k02u625339,77.78077858649435
1gndv33177d123801,172.41185623382117
jthcf5c20c5054989,344.50247105584924
3fa6p0h7xdr364896,380.7966707438428
1hgcm72644a000368,93.34829161755744
3mehm08zx6r653470,86.5980280321748
kmhfg4jg1ca176672,357.85132565126037
wbava33548kx84630,182.99720379220724
3lndl2l32cr830523,375.597408119905
1g1pb5sh4e7477899,408.76148359117343
jn1cv6ek1dm920250,481.3906107805716
1g1pa5sg7d7235309,380.63326981757467
1n4al2ap1cc128422,364.9208929519312
wdbpj75jx5a046022,104.51285199792298
1c3ccbbb1dn763530,380.653753365329
knafx4a67e5098497,402.6950914546109
1n4al3ap4ec141254,407.70975024784434
wmwmf33589tt69576,333.7066002167944
4t1bf1fk8eu792576,422.48120044739727
1n4al3ap5dn480804,380.63326981757467
wbavd33556kv63509,128.20874036657844
3gcukrec9eg204138,498.0090012279738
3vwd17aj8em263871,409.13098857560664
jn1bv7ap4em674993,399.8276000954593
yv1sz58d211006469,44.57478323598808
yv440mdb0f2613461,396.2097672028055
1vwat7a34ec029940,405.8320362724939
3vw3l7ajxdm257008,391.29410014634965
5uxzw0c58cl673150,387.7629533013218
knadm5a32c6030756,427.79117850161447
1c4hjweg5cl274385,351.5751188829327
wddgf4hb5cr216684,364.7657437725299
3c4pdcbg8et126793,406.0452699150178
1gkes12p446169977,93.73868404226005
5n1ar2mn8dc654692,400.4370187483244
2gnflde38d6309876,380.7966707438428
2c4rdgcg2er391100,231.95471230380969
3n1bc1cp3al447069,396.7136887739128
4jgbf71e07a253748,165.70219148888648
1ftpx14v77fa73184,170.51983936780636
2c4rc1bg7er268894,395.5778351985336
jn8as5mv0cw366502,345.46042839562716
1ftww30p46eb03361,92.1825362552944
kmhct4ae8eu718140,402.6950914546109
5fnrl5h98cb040038,364.29675286479556
jn8az08t57w523695,161.16926312695472
1g1jc6eh3c4201894,351.5751188829327
1n4al3ap8dc171906,380.63326981757467
1gyee637x60142636,119.32855548747233
2g1wc5e35d1165191,159.49141568565693
1fahp3m2xcl155871,200.04242431491056
wd0pf445475208364,147.6000351378656
2g1wc5em9b1104254,342.84195321355753
kndjp3a57e7008414,462.9815667447677
3a8fy48b98t239361,178.02102390246046
waudg74f95n096299,96.72589249236255
1lnhm87a53y679267,84.54875386730427
3vw2k7aj7em376005,418.6588322748805
1c3lc46k58n204266,112.79276842280439
jn8as5mt8dw536878,371.50799115356295
1n4ba41e16c839353,87.94442589764091
1ftrx14879fb08277,255.63984424062252
jn1av7ap1em691777,399.6949742215863
4tavl52nxwz133982,67.17949895526624
1lnhm82w55y638790,70.3896308622729
1n4al2ep9cc108381,440.58629137478283
2g1wt58k081213219,161.3946993705566
jhmze2h52as027158,387.8396770431112
wdbrf61jx2f285899,79.68283880767231
1gces14p34b109656,91.28052953205908
1fahp3f20cl394262,364.9208929519312
jthbk1eg6c2476940,358.8062024646256
kndjp3a51e7709417,470.06191662344105
1fmcu0g91eua46602,234.31986479380194
jm3er293670138244,159.20946094164088
1n4aa5ap7bc865663,343.73488500652365
wmwrc335x6tj73519,122.68807369562262
2lmhj5nk0ebl54095,398.4658101054396
1fahp2e81eg120466,395.33629438460815
jhmcn36537c001766,146.250878170642
kndjd733765646462,86.87300661781079
1lnhm86s02y639087,47.16670311792552
wdbrf64j63f353290,69.69103507711877
2t2zk1ba3dc096355,386.90348014553246
3gnfk12y18g232876,276.52052966266524
3a8fy48b98t124680,164.9288014893304
wbavb33566kr78358,123.03847669289972
kmhct4ae0du522644,160.58853256924272
wbadx7c5xce744710,446.68021945548963
1n4aa5ap4ec455603,395.4265575155377
1fmeu74e66za08368,119.41902446287396
3fadp4cj4dm192850,379.83871340406483
jtezu14r348010440,93.28376863071624
wbanw13568cz75983,181.75198400469571
wmeek31x18k176912,273.9679402034217
2hnyd2h22bh544730,344.4744967285252
2c3cdxbg9dh616984,380.7761871960885
2mefm75v66x640153,117.00936518124058
jn1cv6el3cm472391,434.5146742740729
1vwap7a31dc061862,376.71593971692903
1n4al3ap7dc136595,380.95939261300936
jhmcm56663c012598,60.834566546295484
1ftyr44e15pb07515,69.35028149942718
jtmhy7aj8e4023683,399.86250066589514
1d7ha18n08s513910,138.12693527902076
1ftfw1r68dfb27796,380.938909065255
2b3ka53h66h476232,89.21397859384209
3fadp4fj9cm173091,447.3584100005352
kmhd35le9du094919,468.33433972178483
1g6dw677660194874,123.79738032886112
1fm5k8d88dga40804,380.938909065255
4t1be32k63u201095,86.21896368037417
1gccs149698144382,249.39906243059593
5npdh4ae8dh265799,394.47968749827623
1n4al2ap3cn484729,353.5451825766805
jn1cv6ar0dm758257,472.3236487795156
jtjbt20x530020576,86.38018353641223
1ftfw1et7bfd23656,346.50032031143246
2c4rdgcg6er388524,395.70592089229655
1fbss3blxeda07621,263.83265711160857
2ctalmec8b6416799,343.5679944350055
1g1pa5shxd7150909,380.653753365329
jn1by1ap9bm324730,347.4810624293563
5n1al0mn1dc352022,391.2591995759138
3n1ab7ap2dl650625,391.1713572481798
1fm5k7d87dga18710,362.0971918826559
5j6tf3h30cl004672,459.8224270082438
2g1wt57k391295899,211.11057528975851
1g1jc6sh4d4207998,461.6562202548362
jnkcv51e14m104029,70.37434462241856
wbadx7c54be743406,446.27284113357035
2fmhk6dt7bbd19087,400.8357397784923
1gkfk16347r243610,146.47441944400651
3gnec12z56g141088,137.1184280557365
1j4fy29p0vp438380,67.1672547813973
5npdh4aexdh178955,393.31599911519334
1fadp5cuxdl509788,394.6160989346748
2c4rdgcg9dr611511,386.091974822085
2fmdk4kc0dbb23520,380.7761871960885
2gnalcek1e6313586,398.4658101054396
jn1cv6ar1cm976092,433.5567169342949
1ftne1ew5eda16415,259.7760881882428
3gnca13b29s593645,289.5463181546879
1hgcp2f35aa023762,157.8805207319958
1fmcu9j97eua64664,408.76148359117343
1n4al2ap2cc225869,354.5462133030541
1gkfk66807j306452,132.37983975298496
1g1ak55f567795094,89.53771298756591
1c4rjfbm0ec321758,395.55464320930065
2b3ca3cv5ah152423,292.18789913361707
1n4aa5ap6cc838066,351.5751188829327
wbabk8339xey92458,19.94018861461136
5fnrl5h6xeb019734,419.5788085178099
1d7ha18d45s133987,96.03989111272938
wddgf5eb2ba474068,356.48982859747
1n4al2ap6cn487074,354.8087791641387
5fnrl187x3b109481,84.78104976262514
ja3au86w29u009046,241.67301672527813
waudg74f15n087337,96.23504887976337
4jgcb2fe0ba119116,396.86618451330304
1fafp10p6ww137903,22.47110804113798
1ftkr4ee9bpb07312,343.42924575884336
4t1bk36b77u198815,189.41995249936204
5gzcz53bx3s878247,82.17227004649736
1fahp2d93dg146284,376.6810391464933
19xfb2f54ee047792,397.66221433034605
5tdba22c35s032146,21.54034002672502
2g2wp552561211242,117.41269224169953
jn8az08w23w213573,83.45398746003434
1gbhg39c291150314,214.34566603729132
jn8az1mw9cw205398,345.5035017822228
2g1wg5e34d1222176,386.9392494894416
jn1cv6ap6dm713192,481.465698608017
1fmyu03135kb31278,96.16085832611061
jtkjf5c78c3037379,427.6880207272084
wdbrf52h46f810600,124.88542902750027
kndjt2a68d7506733,216.54464111493587
1n4bl11d05n468463,68.59611038284446
2g4wb52k541342842,67.34743133715777
1gnukbe09ar164531,155.18672725088993
waudt48h15k012094,97.63398574387585
jtjbc1ba7e2458283,399.79183075155015
1g1pe5sb8d7109128,388.74535500526554
4jgbb86e69a483002,266.23088155394294
1gtec19j97z522582,136.05685889330238
3n1ab6ap2cl663805,365.56034945225366
1ftyr44u93ta48869,82.01366832263999
4jgbf7be4aa554478,326.01344182716974
1gcncpex2cz134861,361.99287191840546
2c3cdxbg5eh284706,397.48736921790726
1fafp53u76a170950,87.72480650114251
4jgbf2fe9ca769354,341.53425493249455
1d8hb38n78f116207,179.17132696327667
1n4aa5ap1cc805220,361.99287191840546
4m2eu48e28uj09463,196.61748734930316
1n6ad0ev4bc440797,430.16633645299544
jf1ge61648g512570,123.63042846902276
2c4rdgdg9dr633877,377.86903246303933
4a3aa46g72e066075,44.73143628752423
jn8az1mw0cw203121,345.5035017822228
jh4cl96998c002448,150.6116340652227
1hgcd5687ta115674,66.57360828048729
jm1bl1k65b1466348,417.78899389840615
1hgcm66544a020681,91.08232193651098
1ftkr4ee1apa31390,301.77939332211105
salsf254x7a106807,132.38150803007846
2g4gn5ex1e9282015,498.5037455481099
5n1aa08a37n715359,182.2387317178853
5fnrl5h23cb090381,364.29675286479556
1c3ccbab8en204351,398.29404887468934
1g1yy26w885108828,262.63119746016514
1n6ad09u28c441344,160.1604705666836
1gtw7fca1e1906172,469.1042117729938
19uua9f54ca003795,374.1305040874172
5tbev54137s467856,235.55495371249427
1fadp3k27dl125276,474.4806308506479
yv4982dl0a2120710,304.7078207020201
1hgcp2f62ca158369,354.5462133030541
wa1cfafp0ba046828,359.6466076107727
3c4pdcdg1et124137,395.5778351985336
5j6re4h70bl078758,359.17888090669976
wbadx7c58be743165,436.2171911471066
wvwae63b75p012537,100.70840504285479
wp1ab29p34la63798,94.7845794612604
1vwcn7a39ec025871,395.3711949550439
jn8as5mv7bw313231,337.31455527153776
1nxbr12e31z542714,13.07876846005226
1ft7w2bt4bec14642,307.7834752829041
4t4bf1fk7dr293045,393.3508996856292
1g6df577190111687,140.18032224359555
4t1bf28k3wu057394,32.72394176344778
1b7hc16y8ts544803,21.5165836372187
4t1bf1fk9cu056940,378.4222713790246
jm1bl1s67a1132403,167.1709649835359
5gaev13758j115075,166.83497804599352
1n4ba41e75c826282,94.48176264500589
1c3ccbbb5cn267385,353.5882559632762
1c3bc2fg2bn527340,346.50032031143246
1ftfx1et3cfb71289,354.41529758872446
kmhfc46f78a333754,182.4943579094183
1fmcu9d77ckb74732,353.5882559632762
jf1gh6b60bh820617,417.6858361240001
1zvbp8cf6e5282476,508.5122052883671
knagm4ad1c5035419,345.46042839562716
knafk4a69e5129568,392.1918873942176
5fnrl5h92cb029584,375.5185326820958
wddgf8bb5cr223926,355.3028675504222
jn1cv6ar1cm970809,434.7772401351575
1fmcu9eg1ckc58298,354.5031399164584
2g1wg5ek7b1241034,173.38707031988096
1n4al2ap0cn531621,353.5882559632762
jnkcv51e33m000981,86.42501172038894
2fmgk5c88ebd10602,489.44460959240155
salvr1bg0dh744354,371.42014882582896
3mehm08z78r642784,161.4643774506173
2g4wd532951192938,93.39269016379761
1n4al2ap6cn512152,187.6277932390011
1ftnw21fx2ea56357,80.58920977280425
1fadp3f29el214262,398.29404887468934
jn8as5mt4aw501797,166.54489872003427
salmf15447a242384,138.23917708902474
2t1bu4ee7dc061544,379.85313042674636
4t1be32k66u700161,139.5469477062357
2c4rdgbg6er288439,395.6854373445422
ml32a4hj1eh023776,477.55655993568166
1gcvkse28dz236340,484.56146351391345
2c4rc1bg1er324473,395.59831874628793
wbapk5c53bf123768,352.50450638276413
1ftfx1efxbfc43839,333.40642033822775
jn1cv6apxdm300398,472.3236487795156
2t1bu4eexbc724313,356.65924756192186
3fa6p0h75dr262034,388.96336021122477
1c3el46t03n505280,84.99501314267219
1ftbf2a60ceb55421,354.5031399164584
1gt120cg5bf252835,305.45645321020123
wdbwk54f96f100358,127.45478109977115
3c4pdcbgxet191970,395.5778351985336
sajwa01t55fn51773,94.43161923821913
1n4al2ap3cc130141,364.9208929519312
1fadp5cu6dl512106,425.1208145648312
wddgf5eb5br156110,356.4933264111641
1n4al2ap8cn445151,354.5031399164584
5lmfu28r54lj34996,65.20647146164596
3d4gg47b79t548668,141.1218474222416
4t1bf3ek6bu707095,345.87148207698056
1g1pg5sb8e7120707,398.29404887468934
5xykt4a7xfg635913,419.54303917390075
1b3lc76m98n588374,94.7669293804987
jthbl46f175049710,157.62875773675552
1j8hh48k77c686418,164.17159261121736
1ftrx14w85fb23119,96.43285713449698
3vwst31k96m003208,135.2327976462633
2t2bk1ba7cc137408,351.7138675590949
jm3ke4cy0f0436026,392.10162426328804
1gccs19w918188623,70.73652182789367
wp0ab2a72cl060211,352.31476212908626
wa1by94l77d079545,126.87042148263748
kmhdh4ae9cu288797,347.34264976164104
1c3cdzag6en147066,398.2037857437598
1c4njrcb3cd568115,361.96089018486003
1n4al11d96c125157,118.88562666115588
2b3ka43g57h607962,164.14111167170637
3gnal3ek9fs504739,411.9635793643224
wbadn5341ygc95370,69.5216114034364
5tdza3eh2cs025083,374.67895741168775
jn8as5mv8bw297086,337.31455527153776
2hgfb2f68ch322883,354.6418885926206
1gtec14x23z103477,84.54875386730427
1yvhz8bh0c5m28002,362.0996388610222
3a8fy48949t617066,139.56592152130185
yv1cz91hx31005291,67.82818080512604
4t1be32k53u258940,60.97686826236405
3fa6p0k92dr160698,380.7761871960885
5yfbu4ee3dp199419,403.4866761978178
kmhdh4ae4cu406092,358.8062024646256
1gcgg25c481210406,167.34603364203429
1fahp3f22cl328585,354.5031399164584
1g1pg5sbxe7307382,234.46728589226402
2c3ja63h75h620969,95.42641070758219
jm3er293x70136030,161.3988825259637
1fmyu93107ka85190,108.53569126810679
2c3ka53g46h109436,119.46848916195646
kndjt2a63d7757725,441.7834521482616
1fmzu73e64za94071,68.61030364207039
1n4al3ap7dc170553,389.8110889899853
2c4rdgbg2dr723603,386.091974822085
5yfburhe3ep098231,401.77511521168157
1g1zt54895f242939,99.48577210746534
3gyfnae38cs554110,365.2116368179777
jn8ae2kp2d9061321,371.81363040124324
2hgfg3b82ch547380,451.14279308641756
5uxfb53565lv13654,100.53187407152102
jn8as5mt7cw302715,355.8781814310998
3fahp02187r213900,135.73981010055385
1g6ks52y8vu841313,68.57577761050041
1n4al2ap2cc256166,363.8551589672115
1gcec14c38z262092,147.41418527082755
wmwzn3c59et861083,501.4735240209619
4t1bf1fk3cu176149,377.4673945656594
wdzpe7cc6d5757444,448.66969208947506
1ftfw1ef5cfb67712,364.8889112183857
1lnhm81w32y658646,74.10285963138413
jtdkn3du2a1166556,388.1159887349812
zfbcfabh2ez025976,490.9586873929376
1zvht84n485204987,266.8324028547635
jthbe262365008246,120.67262644526735
jn1cv6ar6cm677181,433.5136435476992
1gnfk13068r260634,142.67234881452092
2c3cdxbgxeh280991,397.48736921790726
1g2zh528154115386,89.7548089641993
1fmyu02b94kb36073,90.77979251006384
kmhtc6ad4du111346,456.1775330142257
3fahp0ha1cr194849,354.55404626488667
1gc1kyc83cf168957,433.7457772108842
jn1cv6ek8dm923906,480.5108217946518
1vwbp7a31cc075666,351.5150344951224
5nmsg73d39h255346,228.53336281159486
1fm5k8d85dgc90209,380.95939261300936
5lmjj2h56aej08455,325.40150797090695
3gnal3ek8fs518597,412.2487350642484
jn8az1mw1dw316299,371.50799115356295
jtezt14r750023999,97.91682064430724
1gyec63t32r103296,45.51470869879137
2c3cdybt8dh650949,478.5770879429834
3lnhm28t18r610305,189.32514554235172
wddhf5kb3da765822,390.5510378023353
1n4al3ap6ec282035,245.93944894102745
ja4ad2a31ez005640,389.2341329041364
jn1cv6ar1cm672003,434.47160088747717
1ftnf1cf7ekd20647,398.29404887468934
jhmge8h3xdc050002,396.91452335621074
1c4rdjdg7ec531033,398.29404887468934
5tddk3eh6cs150689,365.259154576176
1c4hjweg8fl500469,395.4265575155377
3fa6p0hd6er214355,398.4658101054396
1ftpw14524kb99006,92.62986846070586
1fahp2kt1bg185080,353.48489574530737
5xxgn4a7xdg119777,391.2591995759138
knaln4d74f5180797,402.6593221107018
1b3hb48b67d263639,161.40924460325
js3td0d67c4100689,354.92774898933726
1gkfc66898j178498,168.12062004177744
jn8af5mr9dt212834,464.28961820191654
2gcek233791108862,323.1157016929788
4t1be46kx7u513426,177.14829043883879
5lmjj2h50del02919,400.4370187483244
5npeu46f16h008617,137.76280275385813
2c4rc1bg7er221381,395.59831874628793
1fmhk8d80cga95713,354.8087791641387
1ftss34l18da91695,229.3927635337619
wddhf8jb1ca544043,355.34594093701793
wd3pe7cc8d5754460,438.55447669601637
1ftzx1726ynb22795,17.99401695325716
2g1wc5e3xc1218241,337.4236142534322
1ftns2ew8eda71858,500.74569845188387
3fadp4bj5em195176,408.94853061807845
1fahp3f24cl261259,354.5031399164584
