vin,sellingprice
1g6da5ey6b0147357,656.2524513787744
1g1pc5sh9c7213698,470.5110433509574
1ftfx1ef6bfd37295,659.1081913260693
3gcec23049g143174,483.09648999996153
1j8hh48n96c332618,196.4262365399931
1gnskce0xdr323431,547.0591011640615
5tdkk3dcxds346276,300.20005165823477
wbanv13548cz59882,446.2474172688438
1n4al3ap1dn476040,288.9276170109484
1fmcu0d72ckc26182,621.0570717745665
5npdh4ae4eh482347,476.86651001889237
ys3dd78n5x7053964,62.39715378427178
1ftfw1ev2afc62863,546.7493250613574
wauac48h26k006101,343.3703471903267
jm1cw2bl6d0148447,644.0663589825168
2hnyd2h26ch509271,727.8290883209658
ml32a3hj2eh000906,499.73760195545253
2t1bu4ee2cc847797,391.5823718416433
2g1wf52e949130989,151.14603135172814
wba3x5c55ed559764,988.7366561400298
kmhdh6ae4du008829,666.9883300866512
jf2sjadc6fh433463,677.8133868107573
jhlre38307c079819,263.9773963077628
1fafp53uxxa332605,78.84060609554894
5npeb4ac6dh548240,448.54444349408107
2g1wf5ek0b1125239,486.8610025145989
3fa6p0k95er279069,601.2787141825895
1gnskbe05dr246588,602.6465072161543
3c4pdccg3et208008,895.7111698181723
19uua662x6a010694,266.781749371111
1fahp3fn9aw240400,351.95721782410874
2c3aa53g15h575447,167.38657594685793
2c4rdgbgxdr822332,392.8271088393899
2c4rc1bg7er292404,547.5743442431841
3fadp4bj5bm228804,452.8500900460535
2mefm75v38x656734,116.11984334749252
2gcec19t2y1386260,217.5201094119696
jn8as5mt4cw288630,521.100565699554
w08ar671285079769,251.6480349880141
1n4al3ap0dn476689,330.524711156525
jn1az34e83t013277,120.75241668435842
1n4al11d85c157452,77.06896047775683
jthbk1eg9a2403297,684.7050115838904
1c6rr7gtxes259930,1106.7151004574703
5j6rm3h77cl009936,550.6231120645189
knafu4a26b5381216,439.32523712920585
1g1pf5s93b7125437,261.6787595076465
1c3ccbbb5dn743605,491.96020905405294
1fm5k7f81egc59208,777.5538859926776
4t1bg22k3vu065659,69.62324929561822
1c3cdzab8cn128293,379.06309237785473
3g5da03ex5s515729,404.3378438853821
1gchk23204f194229,185.48482000419415
1n4al2ap2cc157797,319.37998431189004
jn1by1arxcm392120,593.2420467247537
1d7hu18d35j557464,311.45301374559324
4jgcb65e66a026437,79.06884865775748
waudf78ex7a212852,230.49062476811568
5npec4ab1ch427635,369.0920123145808
1ftex1cm9bfb69990,715.6992291532695
1gcrkse71dz192212,749.1352723012723
wbagn63472dr00596,327.0979319026815
1n4al2ap2cc150719,320.94841515087245
1gyfk23269r139677,368.8449556494958
wbaxg5c55ddy32749,936.8510603727345
1g8zg52892z299449,85.01624025483602
jn1cv6ap0bm510389,618.1259787572521
jn1az0cp2bt001089,608.6770494932191
1nxbr12e61z552489,85.05084649618493
5fnyf28127b009000,276.8076099346074
1c3cdzab1dn648949,470.4309595426654
1fa6p8cf7f5319935,944.9498517013204
1ft7w3b66bea27564,795.3467007251681
wbakc6c57ac393843,617.9771928901348
kl1td6de4bb127830,305.03468962139436
2g1fl1ep5d9804456,752.7371571848537
4t1bf30kx3u047863,120.55163848772702
2c3ccaag2eh232578,668.8916222193078
5yfbu4ee9dp194483,479.9736250241224
1fm5k8f82dgc29154,789.818250117746
1fmcu9gx7duc98100,788.0280485615823
1gnet16sx56157834,116.7990535869908
1g1ze5e79bf109870,321.0251141865457
jtdkb20u087794292,335.05264440337464
knadm4a37e6390201,736.8677170300226
2g1wh52k759193753,134.1648993256896
5npeb4ac8dh527146,502.9424685589951
3n1ab6ap7cl690370,380.8555015548619
3vw2k7aj8dm261881,466.5617426799236
jthch96s060002521,265.98115410842286
3fahp0ja9cr234721,515.9536655456375
2cndl737286029590,326.2352581466679
2cndl73f776114964,324.34462198328595
4t3zf13c8wu006618,43.61940689153465
1ftww3br2aeb33403,638.8455574295635
3vwpw31c98m520887,85.55061592263695
jthbk1eg7a2381378,629.4542938553504
1ftfw1ef7cfb88609,695.3222031406744
wdcgg8hb0af272460,601.5279288193794
1fmhk8d84cga39709,598.4757401694638
2g1wc5e38d1229918,444.2842200479627
2lmdj6jkxdbl35515,961.8898923811565
1yvhz8bh2c5m31077,675.5628083384305
4jgab57e33a446442,174.15875989270324
1gcgg25v771234568,216.42582699807906
2fmdk4kc9eba58152,771.1538211834334
5n1ed28tx4c624120,214.97400151984073
wdbuf70j63a200797,-29.5352106386091
3vwsg71k85m625602,164.7043416541821
1c6rd6fp9cs112928,957.5961764403755
1fafp56s14a164214,275.33704913705344
1ftfw1et2dfd85789,871.5638680562687
1hgcm56337a138735,224.53405740256807
5npeu46f66h111323,172.42572762563958
2gnalbek1d6191773,654.5428484506065
5fnrl5h99bb044856,363.047429106673
waubgafl8ca112519,750.0895122747129
1fadp5cu3dl527243,474.93812744645675
5yfbu4ee6cp037248,359.3814186169104
19uua66218a014653,321.42198887873906
5fnrl5h61cb121453,526.5272590562499
kmhtc6ad7cu034972,495.36203428234825
4s3bmbc68e3025713,482.31486807997925
1gkfk16z06j127564,227.25198394781165
2g1wa5ek6b1135644,542.1697569027667
3n1ab6ap7cl755881,494.871880058568
1hgcp2f6xca050825,436.4511422060756
5npdh4ae6dh273643,620.7285048187259
1zvbp8cf8d5237991,799.6246883885678
5tdzk23cx8s194001,124.57011133512412
jtdkb20u597849921,323.5552797240604
jtjha31u340012732,316.9572490025237
4jgbf2fexba655622,538.5885339807149
wmwsv3c57cty19042,395.6535177668741
2cndl13f256129043,167.42779476774143
wddgj4hb4dg024541,481.7268284298888
2d8hn54p38r763660,157.57784252344413
1n4al2ap3cc158862,426.70081130573925
1b3lc46rx8n238231,258.2823971178516
1ftzr15v1ypb79448,188.54207269139488
1g1zc5e00af290526,323.96028857146257
1g1zc5e03cf356036,379.6765890439901
jthcf5c24b2035281,723.4016660736381
kmhct4ae6du405604,523.4957197537846
1n4al21e07c139982,105.97176029972059
1fadp3f24el323289,524.0516078668203
3n6cm0knxek695319,510.875683438491
1gnscjkc5fr226804,775.4648243627594
jtjbt20x260117495,188.2276412703772
2b3ka43r76h266256,108.28361953022295
2g1wg5ek0b1175507,315.57593322641867
2b3ca3cv1ah191879,276.42440759759097
knafx4a63e5233703,701.5194026079072
3n1cn7ap8fl800773,331.31090479178613
1hgcg5546wa147753,121.55123103165232
3mehm07zx9r612682,280.2322261064189
1zvbp8cf8c5273629,985.5838496660915
5npeb4ac2ch480355,409.63293761608753
3fa6p0hd0er258657,596.6984145288442
5xykw4a71eg465558,801.0997084265261
wbagl63492dp57690,262.55508316223796
1ftfw1efxbfd41465,788.4421836003573
ja32u8fw6cu030364,661.8138242935477
wbakc6c57cc396535,623.4030086586489
jthbk1eg9c2477869,761.7977962349012
1c3cdzab0dn755491,444.0910781750616
1j4fa39s36p725521,216.8183300696522
1g1jc6sg3d4189971,431.1837071105701
5tdzt38a57s293334,301.22369830447894
2c3cdxbg9eh240577,517.4216236705818
knafx4a88e5076879,630.5777945645134
2c4rc1bg3er441584,403.0913115378222
kndjd736885803378,340.959517299631
wauef78e67a032241,230.17525219597863
5xxgm4a70eg315330,714.6437250002832
wbaet37402ng84433,213.01807556078967
3vwpf31y56m320694,124.0079786305667
1ftpw14v19fa95512,502.0923796395857
2g4wf551211328299,270.1458992005363
1lnhm81w73y604221,114.76596524061404
1ftrf022x6kb42468,455.2211472542209
3n1cn7ap8fl842649,470.78081671572835
5j6re38378l006665,355.0592760900072
2b3ca3cv4ah256417,271.8937180380699
1c6rr6ft0es314803,1083.8975587748087
5tfdy5f1xax151525,657.6176173343819
1nxbr32e15z552420,157.2158471950533
1c3cdzab7dn713397,462.56925429008146
4a4ap3au1ee026421,768.3489957254776
1gyee63a350172782,202.82491045934847
3n1bc1cp8al364432,200.54815364107094
jthbe1bl0d5018433,840.7947281180597
1zvbp8em5e5227142,742.6287234054785
2c4rdgbg3cr294440,346.8039747033535
kmhdh4ae7du753319,533.9392352537533
1c6rd7lp9cs231458,854.9360909439122
4t1bf1fk1du275747,467.8129344293847
5j6rm3h32dl030790,774.8751002246158
1fmcu0g9xdub80782,686.3416938185369
wdbng74j96a476472,268.1516257563617
3fa6p0h96er332479,553.6823031572397
salfr2bn9ah191417,679.6137342148412
3n1cn7ap3el827507,324.21323993852394
5tdjk3dc7cs035933,269.6446549975939
wba5m4c55ed183935,1077.7914639253866
1g4gc5ed3bf136018,726.2633111886834
3d4gg57vx9t208253,422.83943292409964
wbanb53516cp01736,367.16388248245414
1c3bc5ed2an159880,713.7007825630133
2gcek13t261195477,210.5397588004315
1d4hb48n94f122348,151.1011925616492
1fmcu0c75bka99864,381.7182068583169
1n4al3ap4en335965,444.04560480856736
1vwap7a3xdc028293,497.8094592424231
wvwxk73c38e147077,185.68677004853356
wddkj5gb7bf087850,535.8365762160149
1fadp3k23el307509,561.0524885551669
3fahp07z08r109482,308.0272489426877
1ftfw1ef8dkd65192,915.2433397925624
wbaph7c55be680407,603.5688505176324
2c3ccarg9eh260513,633.3501488273098
1g4gc5g35df287806,1076.3219057898937
1zvbp8an8a5169813,307.49198112805124
1hgcr2e39da263199,613.512283067497
3fahp0ha4cr161764,389.34561787656224
1gys4bef9cr159812,633.888780522075
3n1cn7ap8el820228,422.2514263396107
wddej77x88a018482,341.7330326626236
1hgcm82633a030269,340.74751609352893
1n4al11dx3c119976,39.18815344003144
2cndl13f256128328,134.4228166611727
2g1fp32k2y2122318,271.9306936835543
2hnyd28347h504195,355.47069466971897
2c3cdxbg7dh719787,410.2300702336208
2d4gv57227h900248,102.42582076474145
3fadp4aj9dm130699,474.633783485038
3vwjz71k29m120070,150.26564439257265
5tdbt48a71s028655,165.77764789034234
5uxfg2c54cl780949,1026.5091803986784
1c3el55r36n285665,415.77517909903247
5fnyf18408b007719,316.9172515645323
1fbne3bl8eda82466,744.4104504422507
jn1cv6ar8cm972525,571.8312310683453
1ft7x2b63cea89092,565.5602993631697
wvwmp7an9ae548356,237.52516189775562
3gtu2vecxeg335197,738.418262434873
1n4aa5ap7bc860026,434.4985251308441
1lnhl9ft3bg611940,624.3413837128004
wvwae63bx5e044393,51.51293242639065
1yvfp80c035m33107,194.9215768572277
1fmfu15526la14722,267.33643606614146
1n6ad0ev4cc416629,697.6976104643875
knadm4a3xc6050313,467.62213762592944
jn8as5mv7cw702520,460.9311068687198
jtdkb20u277582864,318.6475198282694
5npec4ac6dh576049,383.5313161977251
jn1cv6ekxcm422868,763.2398465509768
jthbk1eg3b2438287,634.8907119127089
1n4aa5ap2cc805050,521.7976845604844
1gces14p93b101334,580.6583252537847
yv140mfb2f1314621,652.6645384658382
wddpk4ha0ef078687,777.2479892021663
1lnhl9ek5dg611532,694.7306536847072
1fmzu64k75ua93203,185.56115922446025
kndjn2a24e7084887,834.436188555751
zam45mla5c0065098,752.5591416107391
2hgfg12846h505267,232.0561323947912
3vwrf81k86m629643,107.42312298163029
knagm4a75d5392940,681.4332357952496
1b3bd4fb6bn508090,446.35254034121266
1gchk29153e347156,178.33353829629743
kmhdu4ad0au137086,434.1087559943243
3gscl537x8s513095,231.44108244221562
1c3ccbbb4dn732143,388.99908454494977
1gccs148368287969,308.40898567804754
1ftnf1cf7ekd20468,841.0456386830131
1n4aa5ap0cc823806,435.3601067973358
2g1wa5ek9a1117587,236.37026036195942
sajwj0ef9e8u15090,609.7712673503455
5xyzt3lb1dg058759,621.618141142835
1fadp3f2xdl213412,474.47551680081136
jn1az0cp7ct018424,615.5416160866369
1c4pjmak2cw100766,577.5010032615312
1n4aa5apxac812857,297.2530156380277
1fmpu18l2wlb72220,77.88671664296163
3vwdf71k46m627845,175.1522039681406
ja32u2fu5du017408,604.6698760163308
5fnrl18913b041489,131.26359717747454
jthkd5bh4d2155091,745.9475444877837
1c4rjfag2cc185464,538.3442759604974
2gnflcek9d6203583,618.3899947663876
5uxzv4c53cl988741,894.7434178982247
2cndl937686299465,168.4912331753531
kndjt2a65d7592986,506.4560873522785
1c3lc46b89n517135,382.152090870602
1gthk23225f941220,311.2259400331484
salsk2d45ba268916,775.3054414681936
2lmdj8jk6cbl09150,774.1557811033042
1gnfk363x9r164007,390.8532587519307
2c4rc1bg5er359792,582.8268088699018
wvwhd7aj0dw121508,424.5258857011307
jn8as5mv0cw358772,554.8661976146088
1ftrf12258kd71732,381.58507667607853
jn1cv6ar4cm976698,743.4205592357491
1gks2mef3br108493,586.696240619999
wp1ab29p84la61206,243.98198908122828
5j6tf1h33cl000989,433.4495500243711
1b3lc46k98n121078,240.10821450958912
1gcec19j97z507483,222.50074046774102
jn1cv6ar5bm354500,419.262753409211
1zvbp8am1e5204091,581.2628197841161
3d4gg57v69t549911,477.4503872839796
1vwbp7a30dc087969,369.90701996376987
knafu6a2xc5569167,517.6938362729798
1n4al2ap6cn455192,300.40821811217984
2gcec19v221111352,154.04663472667397
1fm5k8d87egc50828,712.0650897095297
1c3cdzcb5dn681501,452.49708187094603
jthbf1d29f5067425,874.0140123479451
1fmhk8d87bga29559,529.5206460524807
1fmzu73e51za47383,114.78618755940153
5j6re4h79bl095249,684.8827481538877
1g1pe5sb7e7121000,507.33768394225706
wbaxh5c56cdw09373,743.3550211411548
5tdzk3eh9as018237,527.3589312009831
kndup131926305942,205.80157655537334
wbxpa93455wd18401,452.1772486945807
3d4pg5fvxat147606,494.3929541832842
2g1ft3dw5c9114404,913.2884225238306
5tfjx4gn1cx011366,695.7224230445669
2c4rdgcg9dr717439,369.946215088511
kmhdc8ae8cu145233,352.36937252575103
2t1burhe5ec029296,498.42823968133
2hnyd28608h553728,357.09409342390154
1c3cdzab2dn680955,451.6987310846479
jn1cv6el1cm470364,705.2537379914365
1fahp2d81dg210622,449.0245573386737
1fm5k8d84dga61066,682.1585139700084
jf1gpad67cg203547,236.78860783886697
2t1bu4ee6bc754764,353.6041782804501
5npdh4ae3dh386448,540.2274709266542
1c3cdzcb1dn661262,469.7625971391742
jn1cv6ek3dm920900,909.290054652773
1n4al2ap1cc172159,309.28562757184545
1c4rjfbg3ec238271,709.6246328958723
wbanu53508ct01079,464.739436022654
1hgcp2f48ca070344,437.43683136937733
jn8az2ne5d9042163,773.6237519055221
5tfbw5f16ax152958,637.110304196109
2d4rn4de1ar439367,239.22278058051006
2t1bu4ee0cc776230,265.22450434119196
4jgbb86e29a465998,356.13359606315936
2c8gp54l43r198585,61.98565679130991
1yvhp80a095m32832,538.6870948539043
jtdbt4k30cl024560,302.5763852201626
1gcnkse07bz173792,718.3608533274864
wddhf8jb2da720986,456.31909678338195
1gcec29j89z121579,438.38017823771713
1zvbp8an9a5133354,454.27907155813136
5tfhw5f15cx252286,780.3575557068239
3fa6p0k98er235616,574.3330006660974
2fmdk3gcxdbb35130,788.2565421349367
4t1be46k87u069396,188.42139765381143
jn1dv6ap2cm812756,654.8470745306308
3vwjz71k58m132387,191.12502125852302
3fahp0ha7cr304674,450.90404391115
1fmjk2a57def44942,724.0887149003684
1fm5k8f80egb96690,712.5250069990705
4t1bk3ekxbu616133,291.3263632842885
jf2sjahc2eh509950,643.6302413727359
wbavb13596pt01828,218.9050968504983
3lnhm26t38r660643,348.54956676246275
kmhhu6kh8au025182,662.7563922522762
5npec4acxdh583652,517.9553785540522
2fmdk4jc8eba54515,734.3434124703364
3fadp4bj4bm238949,389.72484018251555
1d8hn44h68b172465,76.19154422057488
2c4rc1bg9er383206,519.6007510192754
1ftrx14w77fa38369,206.72183200509107
waudf78e16a078215,122.2492166498011
2c4rdgbg4er308042,478.41000668417286
5gtdn13e278131418,536.5177898445498
knadm4a33d6182024,621.296705663977
3vwva7at1cm626000,294.94412789320296
2d4hn11e69r682425,260.12190933852537
jtjbt20x850087790,168.44574849304752
5tdkk3dc0bs075421,297.41951850351666
1ftzr15e14pb19230,325.9787747781443
1n4al3ap0dc146529,419.1691658785519
wauac48h26k009774,203.9963998687531
2t1br32e17c844363,136.24536942576628
2cndl73f666034327,207.93133866210644
4t1bf1fk6eu398817,496.3249346394934
5xxgm4a74eg348587,739.4589996339785
1gcrkrea2bz205423,598.7246301273809
wmwsu3c59ct261312,364.7265427876514
2c3ja63hx5h630427,186.96261836563895
1fmzk06196ga29882,264.8526411806207
2c4rc1bg2er324191,552.177046594217
1ftfw1cf6bkd98367,700.7329176652013
2hgfb6e59dh711288,606.1355118255877
1c4bjweg8el280593,709.8922159581708
1hgcp3f89ca014857,571.1888472011184
4t1bf1fk7cu053731,408.0112398324468
2g1wc58r979208095,268.0464121903363
1fmeu33k77ua19913,495.0851819925732
1g1pe5sb1e7295810,372.3941478496525
yv1nc63d24j063304,106.99278372487413
kmhtc6ad0cu070549,630.2339160810177
1ft7w2b68eeb87461,760.0545297712794
3gcpkrea9bg223845,596.3392330187799
4jgab54e4ya171160,156.26055005306137
1n4ba41e37c841221,181.79021192983254
1g1jc5sh0c4198211,382.32682749927926
1j8hh48k57c699748,181.38573150313613
1vwcm7a33cc010766,324.9774929031648
wbapk7c50ba971437,548.5806660592269
1b3jz65zx4v102078,690.7331145375211
5n3aa08c97n800361,397.21423903032644
1g1ak12f157547310,192.19331012186325
jm3tb2ca2e0431770,867.1233553606844
wbawv53587pw24143,338.1444342151591
wbafr7c57cc813870,867.7153310674485
1fmzu24e6xub02592,169.50872251424187
5n1bv28u37n111857,127.12114411529149
1n4al21e77c142023,99.72640239365813
3gyfnbey9bs528972,644.7014416415021
3lnhl2jcxcr829284,711.4706673425799
2fahp71w36x123351,136.2763356991349
1gnec13z66j123938,139.07526619053488
1fbne3bl9ada54153,456.38065897986905
3gnfc16047g247534,228.99661101310105
2c3cdxbg2eh265451,492.3534882523638
1d4hs38z73f605347,79.92631614792901
knafg525477087850,253.2116343365789
knade223596507988,380.5668909779255
jn1da31a13t423554,117.27740329532566
2g1wb58k679213261,201.52587030006617
1fmeu73e47ub68524,240.4682139690743
1fadp3f21dl297314,469.09437426268784
1n4az0cp1dc407418,745.8924096960343
3fa6p0hr5dr190155,599.5458587742439
1j4fa49s8yp769636,112.83225598052888
2fmdk3kc2eba26220,772.5744840762832
1c3cdzab3cn209735,307.79229913839197
5tddk3eh0cs140756,646.269024464729
1gndt13s362290881,168.20840088197474
2t1bu4ee7cc909646,297.16033424758757
1ftew1e85afc89996,626.803376549658
2fmdk4ac5aba03810,453.0003894983476
5xyktda21bg079604,641.2837205659217
5npdh4ae3eh503141,463.20898569930335
1a8hw58277f582926,238.12638304319051
2hkyf18524h622664,212.1058585151641
1fadp3k21el255569,490.2267488820979
2b3ka73w08h286780,287.75709262120336
kl5vm52lx4b100508,167.078941158082
wbaxh5c50cdw09224,768.9404725258969
5tdza23cx4s154787,109.44969384581691
wbakc8c56cc436650,444.0761169954529
1c3lc46jx8n208403,273.42349499327713
1j8gr48k97c640811,128.28515277380308
wp0ab2a72cl061195,572.8558175860716
2gnflnek6d6331422,597.340635912121
1c4hjweg8cl221633,439.81514432478616
3fahp08z17r248484,184.56167291300966
wddhf5kb6da698150,477.14277543966057
1hgcp2f32ca028260,581.452054859748
1fmhk8f81bga16867,660.2539743595989
1gcnkpe05bz160570,492.2212815417378
jn1cv6ar4cm971159,517.387774839938
5npdh4aexdh266453,419.39130917190795
1g1pe5sb0e7307462,513.077936570371
wvwbw8ah8dv005109,755.2213993118679
1c3cdzab9dn516747,383.8035587376092
3vwva7at0cm611312,430.02805306503683
1g1jc5sh7e4167380,514.1707982891809
1gnkrjed3cj326249,547.1700577907118
1fahp3f28cl355144,457.79384759897783
1hgcm56187a186763,300.9966228330646
5uxzv8c51cl424982,897.5787168669142
km8jm12b28u859118,322.6088898050582
1ftfw1etxcfb67808,961.8480398530191
1gcrcpeh2ez239980,694.0277037524323
1n4al2ep5dc193771,377.71109167753366
1gtcs136x68326377,417.34915286557265
5xyktca65fg566503,898.242617757484
jtehf21a510017474,158.33752441110482
1fmju1h51eef21488,660.7666642359202
jthbw1gg4d2016887,865.7568674587192
1g4ge5ev2af294674,943.9719676411839
1b3lc46k88n576245,145.68779698799653
1b3hb48b27d411771,105.98614206024621
1fahp2kt5dg129081,657.5961266178135
5xxgm4a72dg254822,737.0985793335409
3c6ur5dl3eg145147,1142.6594391462927
2c3ka53gx6h425567,284.28452122659723
4jgbb86e16a074806,232.10774571567603
5n1ed28y12c573289,118.44270488839527
wba3v5c52ej969591,1211.1437828119097
1fbss3bl5eda64549,724.6655805977981
1fmcu93z88ka32352,301.2549273152142
1gyec63877r303276,279.4895956700957
1g1zd5e06cf382952,381.8434973517948
1fadp3f28dl314755,450.0529558473288
5uxzw0c56cl671039,999.0605818353084
1nxbu4ee9az280354,297.7841974937508
1fbss3bl5eda64812,741.0717968655989
wbavb13556kr62916,240.35084230728148
jtjhw31u460019239,380.49124382327886
1fadp3f27el256140,543.6588846402026
3n1ce2cp5el402791,412.4981042803883
1fm5k8f89fga15653,820.2625025064772
2c3ccabg0eh264699,608.1761174763091
1gcncpeh9ez388868,713.6984822521334
2hgfb2f96ch545059,385.8553412714576
3gnbabfw9bs615629,342.4655801219675
1b3lc46b29n569986,234.8550804071831
1g1jc5sh6d4207530,489.18965885533703
kmhhu6kh6cu071399,481.5070293227011
1c4rjfjg2ec531449,640.8176698585208
1g6dl5ed5b0109335,599.2839186354855
wvwpd63b94e188271,81.6740550528038
1gnds13s272229512,233.91305382468408
1g1pg5sc2c7376427,209.99473086795913
1n4al2ap5cn509243,352.9675402226673
3n1bc11e88l461920,132.7987554669436
1gccs199988176248,508.4076036413825
1hgcp2f81aa064630,402.06119634190514
5j6tf2h5xdl000299,534.0069372245205
1ftsw21p36eb09305,407.0030136100299
3gcda05p18s587480,141.64760893035583
5npdh4ae4dh314092,452.5611937164365
1fm5k8d80dgc53259,590.5441241557528
knaln4d77f5171480,628.7490491170854
wbaeu33445pr19828,291.2724812778075
1fmcu9dg1bkc38942,434.48810462440593
5fnrl387x7b405599,206.6573128780388
1hgcp2f79ca150830,679.6455183685217
3c6tr5dt3eg279278,951.5273935952459
1fmeu74e78ua49706,385.3089762109072
jtlke50e381056849,138.0942838520121
1nxbr32e53z012212,74.64131986385428
5xxgm4a77eg302252,677.3040410301903
3vwd17aj1em377792,571.3807562310338
1c4pjlakxcw183082,544.4218002197481
1gyfk63817r386579,353.9228474119952
2c4rdgcg2er429800,448.57973461548227
3fahp0ga0br168100,347.16080894512453
1n4al21e17n461261,111.60843755991732
1g1zc5e19bf381482,350.68558573635386
19xfb2f93ce069380,409.44555500928413
1c3ccbab9en145181,500.2693896546787
km8ju3ag6eu820276,761.811614211266
1g1ak55fx67616211,128.97847341156023
3vwdz7aj5bm365360,288.557660454405
2fmdk3jc4bba50175,488.26007824166743
5uxfb53535lv17936,452.5625594074237
jn8as58v38w106807,216.63655457183822
3gyfnaey8bs672975,662.9335663213901
1g1jc5sh4e4135017,499.3722721932827
2c4gt44l12r695566,2.2212883213321675
1c4rjfag9cc350152,541.3826803166431
1fm5k8d87dga97995,635.959413451115
5n3za0ne2an909518,659.1416303465155
knafu4a28c5617981,630.9636759445007
3n1ab6apxcl675068,475.60072462033304
1d4gp25r45b185990,34.98593980437971
1gccs19w0yk153238,55.449535301704486
1ftfw1evxafc13832,513.2617610167393
jm3er293570120253,222.6930681090963
3n1ce2cp3el367913,409.999839770806
wbxpa93474wa62096,378.57484020672933
3vw2k7aj6cm395898,407.8536738253953
4t1be32k65u049581,92.13716175001792
jhmcn36455c009114,256.4880115271601
3n1ce2cp0fl368132,411.9053943112671
3fafp31304r119341,138.90721178980323
2c4rdgbg4er302676,518.7594328902362
kl1td56697b086960,193.85106894965287
1yvhz8bhxc5m40643,528.9903237887326
wvwwh63b23e154672,117.35321468384547
2g4we537751220700,398.2668882197843
3fahp0ha8cr239446,293.6288885000041
1c4bjweg2el280590,712.2381439817453
5npdh4ae0bh019584,349.2727074875031
kndjp3a52e7019112,574.2018659369523
wddgf5eb0br178547,531.7936256301931
1hgcp2f60ca102902,461.53968529793656
1c3lc45k28n275569,534.6702648234902
3n1bb6ap4cl648856,551.9221061853693
1c3ccbbb3dn732179,357.8031586460719
4t1bf1fk5du224963,359.0025301064542
1c4njdcb2ed828848,736.7718869040332
kndpb3acxe7562246,848.2431882655503
1n4aa5ap3cc816879,614.3588745446442
2hgfb2f84ch525450,372.51139220658047
1gnet16s656159922,115.88044740931599
3fadp4ej4em103017,450.33607991815285
5fnyf4h52ab021105,573.4321146960476
19xfb2f58de209664,676.1313168900334
wddng86x69a261571,353.6433241767442
knafg526087149111,163.6503425748228
2b3ka43g37h866157,181.72854786514534
wba3r1c56ef774500,1172.9430352232464
2c4rdgeg7er189723,478.29405488134523
1gnukbe03ar186718,356.50966858651987
1n4al3ap4dc274353,316.696367867409
5tdxk3dc3ds354709,393.5414281622677
3gnfk12348g135692,511.7456046003349
1c3ccbcg0en236199,507.10441451170107
jthbf5c22c5164812,896.67624045414
2t3rfrev8ew192530,409.4459302144166
1hgcm56867a006094,237.7289295226686
1c4njdeb1ed659533,720.9561410585029
1c6rd6gt6cs300947,1012.8704564502871
2t1bu4ee6bc732151,441.1921662494109
1gtw7fca5e1915683,849.9499583617944
3vwjz71kx9m004650,240.04021834430844
1ftrw14578fa47472,524.3929354483686
jn8az1mw7cw219168,591.8284794491542
jthbf5c29d5188039,957.5899022409719
3c4pdcbb0dt532389,710.6922979063697
3fa6p0ru1er152670,522.8148549332374
wbapk5g59bnn79712,697.908578867508
5npdh4ae7dh299944,358.6601529904898
ja3ah86c06u046392,316.9530721995947
jtdat123510135582,154.33871041681994
wvgbv7axxdw535284,576.1881658823731
3fa6p0ru7er262090,570.5138284640277
jhmfa362x9s001206,349.5909375183564
1n4al3ap4dn515526,324.0530459267003
1c4pjlak7cw148984,473.99859917057995
1fmcu0eg1ckb65034,770.8258013922571
1c3cdzab3dn625043,452.142575107671
jtdkn3du2b0284467,374.92012931183757
2fmdk4ac2aba58960,393.35231702148394
1hgcp2f31ca064599,402.60563597371834
jn1cv6el7dm950247,780.0911346713165
km8sc73d13u346557,144.98302220726634
1d7ha18nx8s508780,395.65623155251177
5j6rm4h77cl053859,554.3092167255778
5uxzv4c53cl766376,1043.6263559071679
2d4gp44l36r658399,47.11847180647146
1gndt13s822350115,108.89475271404484
4t1bf1fk6cu545425,483.7640624950728
1g2mb35b26y113583,803.6636816184823
1g2jb12f947219708,411.83873899354853
5tddk3dc7ds060944,348.50218192842635
zfbcfaah5ez018098,613.3366746944812
2c4rdgeg9er178805,485.204922819688
2t2bk1ba9dc170847,988.7879976702266
2d4gv57286h489081,93.25398641511106
2d4rn4dgxbr776235,343.87392143957686
jm1bk324471604501,289.68004680106276
1ftfw1ef7cfc32625,808.0766730125567
1ftne2ew1eda10049,769.3474377280951
3vwd17ajxem365589,507.74079224528884
kmhtc6ae3du146243,631.6819999408756
3gnec16z64g106518,96.59300228039154
1g3nb52m9x6330465,63.25706369854299
3n1cn7ap4fl845354,482.0473046059416
kmhdu4ad4au029926,230.686276557722
1d3hv18t19s732638,498.5764593975375
1fmcu9d79bka64117,562.1495786364037
1g1yy34u755124795,440.79738318600295
wba3c3g56ens72695,919.004020533746
2c4rdgcg6er119990,461.8277769282269
5npeb4ac7dh518227,514.9813484971609
2g1wh52k039270444,115.65684018431818
wdcgg5hb2eg190731,909.9692252168737
1hgcs1b33ca001616,581.5210708840488
3n1ce2cp8el391091,359.21054171046757
jh4cu2f49cc006663,847.5787223235463
1n4aa5ap5cc866182,379.3115767235569
1g1ak15f077340552,222.94555915635507
wddgf8bb5cr213882,444.6002510815014
jthbf5c27b5148751,650.8631929993811
3fa6p0hrxdr147236,610.2450226893434
3fahp06z28r181110,148.4719974139382
2fmdk3jc0dba36812,683.0255132815607
jtjhw31u582051625,463.2387971298408
1j4fy29p4wp752602,35.06266776790807
1fmfu17586la70189,303.81714917511977
yv1672mc9cj131586,497.27383629783867
