vin,sellingprice
1ft8w3bt4bea40114,232.1275223313279
1g1zc5ebxaf309875,195.1987345473957
1gndt13s972182069,94.8250247279192
2t2zk1ba9cc065741,452.5001729488434
3n1bc1cp0al414935,317.95998758787823
wddgj4hbxdf967359,583.6409958378865
5yfburhe1ep074204,287.20125624691434
1fmcu0gx2dud19009,331.96192419775
5tdzk23c99s279722,108.50073557177473
1c3ccbbb4en177003,433.1467746077681
3c3cffar5dt546091,322.829672129265
1hgcp3f88ba002147,350.599887386953
wvwnn7an2ae559046,244.84770378709624
kndjp3a51e7077535,466.19040716450974
jm1de1hy1b0103711,130.30189955439977
4jgbb5gb2ba720982,205.02586695207603
4t1bf1fk0eu741489,314.18298062167446
5fnyf38539b019854,158.04104262592062
1gtw7fca8e1903852,524.0861635282098
5j6yh28573l009444,96.07600454550814
wbawb73568p041155,129.8334579391816
1ftww31p86ed82733,97.07839402164781
5j6tf2h55cl002685,123.24430452725566
3gcpkte27cg111584,319.4442896185033
1ftne1ewxdda01410,226.00602965714134
3gcukreh4eg387735,312.7972040635973
5n1ar2mn0dc608502,296.4268684790278
1gnskce07dr370996,321.4330175949339
2g1wd58c469178334,96.18414350810006
4t1bf1fk1cu006369,225.599658319837
kndjp3a5xe7726989,466.0140126829941
4t1bf1fk3eu402791,429.83827004535044
wddhf5kb4ca619606,311.23798937948465
2c4rdgcg6er155050,323.44727846770564
wmwre33485td96290,82.96519643124822
1fmru17w64la75667,94.08613316575067
1ftne2ew7eda18608,571.22325559773
1fadp3k27dl267787,338.61261787377714
1b7gg32n22s553471,71.56663817670734
1hgcm72387a020987,81.99155652391703
wvwpd63b54p101440,95.3519565889458
kmhgc4dd6eu264006,465.78283921213256
5fnrl5h63eb102826,313.4133545324543
2b4gp44352r749694,57.164187886788255
1ftfw1ef2eke92652,447.77237372387896
1n4aa5ap0bc868937,373.2026085889377
5n1ba0nf2an601137,215.58142069231138
3c6jr6ag8eg229884,597.0718953672797
4s3bh6759y7663477,43.326331371568195
1g11a5sa8df261067,326.2242702434167
wbavb13596kx36362,97.265325237789
4m2eu47e16uj16869,108.14995533482303
1gcgg25v861189218,118.13772729763419
2s3db717876112029,96.62340914614114
wba3b5g53ens09973,457.94692328162625
1b3he78k07d203588,57.95955553624027
jn8as5mt2aw011584,196.54928454555193
wddgf8bbxcf918730,313.3466911215259
19uua66286a057836,117.70037094267025
1n4al3ap0ec113645,623.3726252818151
2hges16581h587829,62.47094791155354
2t1bu4eexdc035133,479.4307069110153
1zvbp8am4c5266582,417.8909499125059
knaln4d74f5181125,395.9050781530168
1fmcu9d73akc62710,209.54434775960817
1n4al2ap3cn444361,354.6804197812585
1j4fa49sx4p729259,92.42974183296536
1lnhl9dr3cg806686,448.6906871950894
knade123776274039,96.83141553700628
jnras08w14x212717,95.0688485559901
jtjzk1ba8c2005742,243.554125946924
1c3ccbbg0dn526989,344.9050694030548
3c6jd6at5cg117827,470.08229438343784
1n4al3ap3en347346,622.9370766132894
1c3ccbab9cn320316,347.2440442341183
1g1jd6sb7c4117316,322.78275776039555
2hkyf18463h603704,91.60326267224896
wdbrf61j33a412071,96.73202705341066
1gcpkse07az199610,307.7057635982635
1ft7x2b67deb76673,226.28481278359124
1gker237x8j229778,115.4856373915698
2g1wh52k249413119,93.20745139375234
5n1ar2mn8dc641697,384.3583750544334
1hgcp2f49ca164491,232.61045790356218
5tdza23c15s355852,82.49457488563088
5fnrl38607b063863,92.75440878305662
3fadp4bj8em142942,339.5958143312058
1ftne24w28da22068,99.90404168702327
wauggafc9cn086544,383.47082024100655
jthbk262692086728,224.99364251947202
kndja623625128406,78.76116368884423
jtdkdtb36e1074417,513.8982025912553
jthck262482024957,110.88845829931013
1g1pc5sb0e7243459,494.5672344234475
3fa6p0k90er143772,339.5958143312058
ja32w8fv9eu000991,360.7709634168328
5gzdv03107d160047,97.20208207713176
1b3hb78k27d220000,116.60156662895668
1hgcp2f35ca067960,234.97523519298363
jtmwf4dv5b5038769,201.71599067801802
wmeej3ba5ck557720,237.05983100969894
wbaev334x4kl63632,109.92668271308008
3fa6p0h76er171016,331.47348004076775
5xykt4a21dg369084,327.3489176133835
5npdh4ae6dh341018,348.5741731593674
5xykt3a10bg006337,241.43340259724448
4t1bk3db5bu436561,220.67854124172675
1fadp3k25dl273040,338.61261787377714
1fmyu93166ka76864,91.85832469122542
kmhdu4ad6au923040,360.8230201427344
wbava37508nl49502,127.16930397890842
1ftzx0722ykb35801,56.42727625710859
jn8as5mtxcw259827,203.4460389309539
jtmbd31v065003436,95.7011272236008
3gnbaadb8as629191,235.72097149152427
1c4rjfag9cc148816,321.9203980235414
jhlre38717c041891,99.88638384962326
2hges26714h535700,76.83149077722521
wddhf8jb1ea967935,426.8258707215727
1gnkrled4bj181152,321.22060004355876
jm3ke2be3d0101707,312.95889725074727
wddgf4hb1dr266659,420.07145825511003
jnras08w38x205144,119.39715606194171
2b4gp44r11r391030,7.402825596474457
2hjyk16277h506907,97.28089708882379
5gzcz53446s847419,108.8256642818094
km8srdhf1du000436,366.89607948843906
1fahp2f85eg163612,305.16895492549526
1c3cdzab7dn590443,237.3191574302973
1n4aa5ap0ec442749,468.1318045524475
wvgmm77l35d016638,95.24977291787383
1j4aa2d12bl577673,326.930993535359
3c6jr6ag1dg509449,477.75596564783467
3fadp4bj1dm177837,331.47348004076775
wbskg9c53dj592874,573.0674387322831
jtdkn3du2d1620258,247.26761526299458
1fmcu9g92eua07876,334.1575837674767
3mehm08156r631290,96.8336269010803
2fmhk6c83ebd00912,359.54870439067264
jteep21a740053798,51.479946092027575
1hgcp26379a056239,175.0742184157172
3c6ur5jl4eg271375,611.5767420579431
2t1cf28p21c493986,86.89513240008056
km8jm12bx5u239743,91.8280580371291
1fdnf20507ea50241,106.96013357729248
1g1rc6e40cu111215,370.4960150181901
1c4hjwdg3cl182967,326.930993535359
3gnec16z03g180287,93.66327353973921
wbabs33432jy58818,111.6414259578691
2g1wt58n381250596,106.85812841121896
1d4se6gt8bc683082,338.64004118998986
5xykt3a65dg380280,327.3489176133835
1n4al11dx3c280747,96.0294330925696
jn1cv6ar6cm681781,358.5111720884307
3n1ab7ap8dl776388,421.2310729550744
kndjp3a5xe7066078,450.9864938730587
3fahp07169r114634,106.47458819040244
jn1da31d52t410590,39.04630405549801
wba3r1c56ek192839,753.4956591763352
1fadp3f21el106363,443.94347795818106
1hgcp2f38ca006778,347.4822642438513
19uua8f2xca035263,477.47487966715755
3vwpg71k97m076632,97.10039791379464
2g1wc58r279243397,95.57043043179888
jn8az08t16w409899,96.14848015370637
salmf1e44ca372353,338.8974991479511
2hgfb2f84ch551188,241.41289545448183
jtdktud3xdd561378,201.73871140186816
wddhf5kb3da735753,399.07458026308075
1n4al3ap6dc256615,398.85137584562557
1g11h5sa9du131807,121.38752539291454
1ftfw1ef1bfb60044,331.60362050547656
3mehm07z67r635597,97.03134923056939
2g2wp552661278870,94.14381826090259
1n4aa5ap5cc813112,485.4972200884305
2d4fv48t45h517597,46.2834078653468
1n4aa5ap4cc829172,465.5546097116508
3gnda33d18s580045,141.9889365439563
kmhdh4ae8cu314581,390.9821787469454
3fadp4bj9cm176093,121.82825396430101
2c4rdgcg1er341370,304.45074875655735
1c6rr6gt1es258224,576.0805505580915
1fadp3f26el302296,429.4762289405353
jm3lw28a530351230,62.129959975333584
yv1612fs4d1212826,295.3522480687396
2t2bk1ba5bc087591,356.7699577259997
1g1pf5s95b7170444,265.0830501052954
1gnskce07er115136,321.0514823238641
5xxgm4a70eg329499,439.71626488432304
1g1jc5sh3c4118898,218.08770527989466
1n4al2apxcn437794,400.8137628118694
wdbuf87j36x187519,105.56546736081124
5tdkk3dc5cs203363,320.7144655506594
1hgcd566xva143955,73.04267793189126
1fmcu0d73ckc41449,226.40255407502445
1gks2mef3cr200849,321.42396653389767
jh4cw2h50cc002193,357.77392800148
1n4al2ap4cn488031,606.5565987366073
wa1lfafpxda076518,308.8919268823432
1fahp25w38g157585,111.31202758375693
1ftpw12527kc91384,96.74381978910034
4t1bf1fk4du257243,229.87607932740747
5j6re38719l008285,290.0461721224117
salmf1d47ba331103,278.1347835991691
1vwat7a39fc037422,555.8991265182341
1fmcu0j94eub33516,331.5803889266802
3gcpcse0xcg297045,319.613407338198
wdbjf65j92b481749,84.0801782522507
1c3cdzab9en168823,240.45250880628834
1fmzk06146ga32365,115.87946587561056
5npdh4ae1bh058832,129.96011145949413
1d7hw48n96s671596,98.52124572294437
5n1bv28u87n134373,97.401650095556
3n1ab7ap6el625745,321.153131393219
wbxpa93435wd15917,95.53905365049494
1n6ad0cwxac410892,342.4238206448182
jhlre38537c040739,99.8960805473999
wvwjk73c07p073478,103.38200523352612
2b3kk53hx7h731012,99.50153425888357
kndjt2a54d7557895,355.3634649301947
3gnec12t64g198781,91.26231179890728
4t1bf1fk3cu144690,421.80881076837784
1fmeu63ex6za16548,95.63340683080445
3fa6p0h97er308255,454.02010200103484
5yfbu4ee4dp155932,216.41854592188363
1fahp2f8xfg105884,428.75587659302806
1hgcg32062a005046,93.27292889685212
2c4rc1bg6er359610,426.57283763976204
1gnskce04er197584,321.0514823238641
2c4rdgcgxer323160,442.15411576048956
3vwcc21v81m807405,59.814476104004044
2gkflrek7c6247645,214.87659248616643
1gyfk66817r271251,100.06049696358964
2c4rdgcg1dr548873,304.4574793848384
1g1je6sh2d4142076,210.4881462609029
5j6rm4h58cl036521,408.5364515776012
1ftfx1et5bfb31293,229.85955042380272
2c3ccagt6dh635529,431.3481501161314
jn8az1muxew410729,368.13879153038187
3fahp0jg9cr341160,331.47348004076775
wba3b1c52ek133078,468.283926637328
1n6ad09w28c411438,244.91011593791788
jthba30g145048456,68.98543114029965
jn1by1ar5cm396415,212.98789917977234
4a32b2ff0ce015564,387.2891206101224
1gyfk26269r219864,283.47617988941875
1n4aa5ap7ec458852,600.5134704172988
3czre3h35bg704597,347.94450536348404
wauggafc5cn083656,353.3993567903576
1gc0kvcg5bf104368,111.81518800357792
3n1ab7ap9dl687381,316.88372520292666
1c4ajwag4fl577640,444.8296180359365
wba3a5c5xcf342827,441.798422304726
wbade6320vbw56419,-8.511674254160624
yv4992dz0a2124161,285.7736306428362
jn8as5mv1cw708779,265.853068279845
2gnflcek7c6168556,345.0100679570459
1hgcr2f58da272069,342.5140933856998
3gcpcreh6eg169029,308.996204300943
5npdh4ae1dh413789,346.229182705449
yv4902dz5d2368094,294.55678933289784
1ftfx1ev5afd20672,203.3958420510923
2g1wh52k239156073,79.22442798663454
1g1zg57b084255848,107.29786906072474
knafu4a23d5691147,292.99510078808026
jn8az08w34w337403,91.47166391430302
5npdh4ae9eh497460,347.79445663072454
1g1ph5s95b7112957,234.30246198981837
2g1wg5e32c1257085,304.4574793848384
3fahp0ja0cr363026,430.956213667242
1c4pjmakxcw178115,322.13281557491655
5xyktca69eg525645,415.1113064690944
3vwra71k19m037899,106.31613064253537
1fadp3f27el283886,317.6219392795137
1n4al2ap7cn424050,503.1650369108725
1g4gc5e33df287290,251.0527525873083
wbane535x7ck91897,105.32921651383386
1n4al3ap5dn553749,526.8039323008622
5tfdv541x8x070952,112.49024379366733
1c3ccbbg8en204392,447.63414840138495
2g1wc5e35d1181505,328.54264956186773
2g1wb5e33e1122120,303.9339539799669
1j4gr48k45c705532,92.30463358931185
1fahp2f87fg110363,115.99144575055843
wbahn83528dt86464,124.54674281154541
2lmdj8jk8cbl02037,356.7699577259997
kmhwf35v51a385058,26.91378518301522
1j4rr6gt1bc514029,322.08951574323606
1fadp3n24el303108,419.05245274911096
1ghdt13w1x2712380,26.853672956316956
5npec4ac5ch357243,208.50239854067146
2c3ccaag2ch233033,358.48400445715583
1j4gl48k35w638857,89.8107312678753
1ftfw1ef5cfa16613,331.9851557765464
1n4aa5ap9bc855992,485.4972200884305
1g6dm577940109779,100.12406642787805
4a3ak24f57e060648,93.61580851057809
4t4bf1fk2cr175760,436.82988158334774
2b3ka43r58h264945,124.67180259997355
1n4al3ap3en260790,603.4300149050353
wbavb73567pa87453,112.48451207789824
1gnskke74dr240634,213.46557035110652
wbakb83539cy59701,248.6875771387508
1c3cdzab8cn231830,232.61045790356218
1j4gl48k65w602354,91.13664465780795
1gcfg15t251176760,97.35362579257976
1c4njpbb2fd204651,440.83965286770007
5xxgm4a7xeg343250,441.8485504686252
2c4rdgcg9er291334,425.33808921528185
3n1ab7ap2ey221201,321.16040815504
2t2zk1ba4dc097126,460.2415285087231
jn8az1mw8dw323766,384.3474880212535
2b3la73w57h717987,99.62680837321295
4t1bk36b56u157033,99.37608790775272
wdbuf70j94a475503,83.87921774306332
wddpk4ha1ef075491,612.2883817062125
2g1wb5ek0a1195432,286.3840113546552
3fahp0ha7br180226,315.5106441541765
4t1be46k17u720884,93.24934273109255
3d7ks28c17g752444,97.34457655167387
wbava37538nl54287,134.9048138370942
5tdbk22cx8s016835,90.81250426949718
4f2cz961x3km17786,92.56375014646446
jtnbe46k773066401,100.02147773615214
2fmdk3jc1dbb43688,444.89625743215277
1c3cdzab4cn216886,136.7377872315504
1gyfk66847r406920,99.90454627105714
jf1gpac66dh835467,500.0492298591571
2mefm74w14x674041,94.27774840535187
jhmap21485s004451,97.9451073026368
1c3cdzabxdn642809,345.11748695443
1fmcu9g90dua14520,133.261085621351
4s3bmbl64c3010199,239.8962671333059
1ftrx12w35nb27412,95.93776263837913
2a4rr5d13ar232459,287.0384060609201
jtjbt20x640067827,96.72360890538502
2c3ka63h46h281500,106.62205261638472
1g11a5sa7du111219,305.8568247638868
1g2zf58b674188359,102.33792227769861
2t3zfrev5dw023869,450.51063823096456
4t1bf1fk5eu833679,314.18298062167446
wbawb33527pv70075,98.4437369585847
1fbne3bl4eda97854,452.1812443569295
1ftfw1ef5cfb29428,331.8160380568517
1c3cc4fb6an171025,200.76288329140846
1gt424e8xff521878,679.0570803754349
5npeb4ac3eh847928,131.55235883384842
jtjbc1ba2a2008678,222.26180923320692
1gnlrged1aj214201,303.01243526662097
19xfb2f81de041215,453.9876747454271
wba3a5c52cfj89845,353.40663355217856
1zvbp8em9d5224453,226.14074243009532
1c3lc56r58n170106,97.6886509198299
3fa6p0hr2dr297681,331.47348004076775
1g11e5sa4df269641,305.8568247638868
1fm5k7f83ega76490,313.7815758985903
5j8tb4h30el018129,492.2115992113582
1n4al2ap7cc209778,526.8039323008622
1nxbr32e84z288191,97.6516133926247
jtjgf10u930151457,92.73387004052378
5n1al0mn0ec550902,477.7616028690967
1g4hp52k034161712,104.48672282775723
wdbng84j63a356243,93.5881123681214
2b3ad56m52h133062,79.40637992372636
3fahp0kc2ar117530,314.56524085587193
kmhdn46d25u055291,80.05847314019832
5npdh4ae5dh324209,436.3365620150785
1g8zs57n98f149736,251.3069607214661
knafu4a20c5499778,264.25895624792383
4t1bf1fk9cu595056,421.80881076837784
1g1al55f087346809,139.0161993683932
1d8gt58k48w150311,105.41844998908316
1fafp33px2w242204,81.84870359412834
2g1wu57m191326548,252.4644694732041
1fafp53285a153930,94.1546673226948
1fmzu73k84za43337,93.95058990485671
jn1cv6ar9dm760413,367.95851782792835
1n4al2ap4cn428301,526.6275378193466
1n4al3ap9ec321135,628.0951496117366
1ftpw12v09fb26025,167.30501186445392
1c4bjweg5el250399,440.1084831976282
2fmgk5cc9aba20965,341.0860299355693
1j4gl58k96w181303,94.09271556371787
wddng7db9da520466,390.70355202569726
1g6dc67a260202649,95.23355930955789
2hgfb2f96ch543425,345.69633833155365
salae25447a421827,99.65653210221357
3gnec16t81g221760,85.30347369791542
jm1gj1u68e1161777,386.78916776882244
jh4ua2650tc004788,67.47534545374239
1fafp45x11f161433,62.792587123854325
jn1cv6ar4dm752218,468.5167714105749
jm1cr293360113882,92.67497915586297
5n1ar1nb3cc600388,320.6811563757518
kndpb3ac4e7564249,374.46104056680315
5yfburhe7ep080136,368.31738197226804
wauggafc7cn115569,441.62202782321026
1gc2kxcg3bz264641,224.61877670834548
1c3el46r92n279095,63.70596793233855
3fa6p0h7xdr181059,125.69540305150407
1fmfk205x7la33152,101.97437180887428
jthbf5c26b5135523,162.32266496940304
1g4hd57218u101771,159.88981455759952
wddjk7ea9df006848,449.0428092715263
knafx4a60e5218057,390.74935895400637
wbanv9c57ac138196,321.5875903517041
1d3hb18t09s775327,278.05186710346425
1fm5k7b80ega47762,504.347191617774
2gnalaek2e6211265,345.0100679570459
1gkfk16z55j185278,95.75430833002075
1ftfw1et5ckd24491,312.0902960177378
2b3ka53h37h834209,99.76195592611883
wbavc93518k040240,126.13475590463062
1fm5k8gt8egb79638,433.3632137293893
2g1wb57n791217784,160.24751768145774
3n1bc1cp7ck276769,420.5291963446065
js3td941984100726,106.09934449454995
1n4al2ap3cc123433,526.6275378193466
2t1ke4ee8ac036600,420.05670282258865
1gnskbe03dr243575,207.6267883345262
3tmlu4en7dm114674,306.0510813231696
1j8ft28w08d519570,105.3488161041959
knafe121845042123,93.88105727671656
5npeb4ac2ch461885,408.4286202442094
1g1pg5sb9d7220538,233.92092671874855
3fahp0ha3br331045,331.47348004076775
3d7ks28a37g834707,96.83162585461143
1g6kd57y96u120177,94.4701625672381
2c4rdgcg1er392254,418.88176705466725
5tdza22c34s151649,93.55269504827389
1d7ha18d23s261755,77.6453713557241
1g1zt54895f208466,74.75068072923064
jthbf5c26c5180737,252.4682313469341
1lnhm87ax1y603475,54.193969518700115
jtehf21a820068856,40.7403837399462
1g1zc5e1xbf136867,214.37548054300274
yv1672ms2b2538729,292.7652131682717
1g6dp567450175277,97.86895747036954
1g1jc5sh8e4228400,446.17529018423073
1ftns24l49da80196,192.27775758866608
1hgcp2f75ca077164,436.54591759228333
3gnda23d27s602644,100.66091440811195
2hkyf18504h602574,98.01921471433795
3n1cb51d01l448946,78.5735389881808
2b3la53t79h618116,266.9935424072272
4t1bf1fk0cu105118,325.0911370924563
1d8gu58k38w218871,130.3254772756535
5npeb4ac8bh292261,320.399332590871
1j8hh68237c636627,97.40250826541329
jn8as5mt2cw613422,265.64065072846984
nm0ls6bnxct089062,303.59256658723194
1c3lc46kx7n592626,94.40030088047916
5tbru34156s476890,147.3515508427124
1fmyu02z85kb20980,71.48152433318249
wvwhv71k68w195186,115.81575575050019
1gcgc13u23f209428,95.29265581757372
knadm4a34d6299983,382.76466900168487
5j6tf1h51al006028,215.54137944184737
1gcpkse37bf167138,156.97140989643992
2d4gp44l66r600870,95.31338029851909
jm1gj1u61f1165333,210.7869846214643
2mefm75v48x647668,265.6355045823284
1hgcg22522a002974,77.32039579696664
4jgab57e83a402713,92.3279434412568
1fmdk02185ga61513,96.43434984342018
1g1zj57b89f121841,253.49397861741127
1c3cdzcb0dn625109,236.64423228181306
1gbdm19w1yb102897,83.13302245843673
1n4az0cp8dc403981,428.2515133963873
4s4brbcc1e3278620,507.68856013520747
1ftsw21r48eb61417,110.94124118799928
1fmzu62k74uc16581,78.3300463669145
3fadp4ej7dm186733,223.00205425032178
1fm5k7f80dgc11830,329.7514951686656
1fm5k8d82egc39476,217.45688366917284
1d4hd58d35f547203,70.29907715009588
1d7rv1ctxas202621,296.1421330421518
2c4rdgcg1er477756,442.15411576048956
2g2ws542241368580,70.79110245202085
1n4aa5ap3cc812296,385.9471069727181
jthbk1eg8c2501465,333.53066080135693
yv140mfb4f1314734,409.6504022797103
1g1ra6e43cu119816,246.68433077869122
wbaam3341ycb26161,68.93590816153335
2g1wt57kx91129797,160.28158607018577
5npec4ac7bh225065,327.59338051849096
1gcsgafx8e1186905,381.9382074331521
2a8hr541x9r607284,272.6635089069383
4t1bf30k86u626757,99.47716707193055
2gnaldek1c6399338,337.56317438932933
1c4pjlak8cw169827,327.6261401355715
1j4rs4gg8bc579701,214.37778588246428
1fahp35n98w102559,96.28559466405419
2c4rc1bg8er269178,323.09764406870346
1g4ag55m4s6470827,63.30081162459034
2gnalcek3e6112742,345.0100679570459
2g1wf5e37c1137379,211.1093671365326
3fadp4bj0dm159281,135.27353988993383
2c4rdgbg9cr349294,335.19713529933
yv1612fs8d2221135,392.9871537223316
wbaun1c55cvh78088,675.1085830006429
1n4al2ap5cn441946,410.9722483956709
1fahp2e89dg123114,330.41935394781206
2g1115sl6f9104120,433.5633315012185
1g6kd54y02u240531,83.16762286264552
1fmcu0hx5dub05033,331.5803889266802
1n4al3ap0en353511,488.4570644078473
1lnhl9ft6eg600385,357.9286655934117
wbxpc93497wf26942,107.72100692692176
2g1wb5e30e1121247,306.5111488207635
salpv1540ya441594,15.821383960339446
3fahp0jg0cr157533,223.88756806801015
3vwpg31c77m501217,42.41989849472799
2c4rdgbg7dr762137,213.0564778578866
jhmcm56623c029673,95.84955558875983
5xxgm4a74eg333443,415.36304613602306
3g1jc52412s125280,89.89499714543645
5fnrl5h67eb071127,440.67587433560135
1g4hp52k93u223348,105.00560288409226
1fm5k7d83dgb55577,329.7514951686656
1lnhm86s03y702240,77.20155644641858
2fmdk3gc8cba11775,430.65754581918463
1gtw7fca4e1905050,483.97696754840814
wbavd335x6kv61545,96.60733005059518
2c3la53g26h342266,99.29274073755238
1c3ccbab4dn734119,344.9050694030548
1g2wj52m2sf309137,38.15698679654381
jthbk1eg7c2474159,364.2849098736007
1gchtdfe5b8137864,218.55697389806684
jtdktud3xdd546864,291.7346554839781
2lmdj8jkxdbl04163,356.7699577259997
2c3cdxhg2ch126036,350.3317794941572
1c3cdfba0dd299678,429.917661615914
jm1fe173660203789,98.9995888502484
4m2du86w23zj51691,92.17203434475866
2t2zk1ba8cc080585,356.7699577259997
1g1ze5eb1af260835,200.69616643746338
1c4bjwdgxcl216408,313.12934983886646
1d4gp24r87b172535,95.8430837082798
1n6ed26y3yc320276,85.1895995770717
4t1be46kx7u688761,99.93306101189826
5fnrl38887b061733,95.56655258621515
wdbuf87x08b251391,125.21934822981757
1zvbp8em0d5234482,311.4124487991112
2c4rdgcg8cr284520,216.85747762054086
4t1bf1fk1du641948,342.0758811896391
kmhct4ae5du506861,126.99804306949159
wbakc6c51cc396868,404.27835159613056
jnkcv51e43m317832,73.13601749982075
2fmdk3jc0dbb36182,430.65754581918463
kmhct5aexcu036394,491.8823721143547
5xyzt3lbxeg202357,276.22531234523876
1ftbf2at3bea63000,221.74523097655077
1fmzu73k15za07510,99.8772521767171
1c4hjwdgxel156742,425.30128193900066
1fm5k8f83egc49334,420.5703952141755
2d4rn3dg7br626707,216.85747762054086
1hgcs1b81ca009497,489.4750733703398
wvgbv7axxdw538296,401.3414688643399
jtddr32t030152476,80.15700435476894
jhlrd78976c062447,99.43982626945292
1d7hu18dx5s129921,93.55466726700172
1j8ft47w48d649445,112.8371404362544
jm1bl1u78d1806326,131.73206847690886
1fmyu04112kd02068,46.77502399866263
1ftnx21f0yeb68638,38.599792875869156
jtnbe46k073007934,98.9177456891386
jn1dv6ar2cm731158,358.5111720884307
3fa6p0h76dr176702,436.5310916992459
jn8as5mv4dw137547,245.48562280031513
1gcek19j87z524472,96.80455960574207
1j4gk48k94w266037,70.30382983159595
jtdkn3du6c5425433,353.0753157938641
5npdh4ae2dh364120,348.5741731593674
1gtw7fca8e1915659,499.25191110181385
1b3ej56h4yn231741,30.043410665994116
3gyfndey2bs516528,214.37491949498312
jn1az0cp2bt008124,359.32632802593474
1fadp3k25el158181,338.7890123552928
2c3cdxbg1eh268955,238.47748983313573
1g1pa5sh6d7282548,463.5019731452845
jn1cv6ap7cm621913,270.9230655639592
ja4ap4au8bz015928,351.155585358265
5n3aa08c96n810919,97.1214487754978
2b3ka73w58h248817,139.33011853802952
5npeb4ac6ch500686,388.48600986742963
1gccs148x68253639,93.98230455760611
kmhdh6ae1du016564,349.7674433834329
1n4ba41e44c886566,84.61969436963429
2fmdk3jc9dbb78348,430.65754581918463
jn8az1mw6dw303046,360.05192376929165
1n4al3ap8dn497483,508.56879250432155
1ftfw1ef5dfb68277,223.84859081302426
1c6rr7nt8es313521,881.5768885546172
1g11e5sa9df251510,306.6838181697849
3n1ab7ap8el646886,117.61489271147289
1c4rjfag2cc118900,321.9203980235414
19uua8f20ca004314,393.0928791460541
1n4ab7apxen854867,434.8222305589802
1fmhk8d88cga46405,221.9964654762133
jm1fe17n640110463,68.08754700571488
1fmcu0gx1dud85518,419.82209413139344
2gcec19c781290267,109.06261563708222
wd0pe745x85294673,129.85307322827265
1c3cdfba3dd240494,232.12765747219936
5tfuw5f17dx296435,214.68080676146553
1ftkr4ee8apa15011,307.8085035220681
waufgafc0cn098531,285.48806051365756
wauah74f28n039463,120.86751147056661
3gnbabfwxbs658201,259.92551716071404
1gbdv131x8d148582,124.22622148648563
1gnskke72dr156294,326.74994767407327
1ftsw2br6aea60786,300.10992242733306
2c4rdgcg7er430148,442.15411576048956
5npeb4ac0dh670608,320.18691503949583
19xfb2f55ce318940,433.1467746077681
2hgfg3b54ch540761,480.1347001991048
2gcek19t341185366,94.72772549153271
1fmdk03125ga65104,87.98577553571025
5n1aa08a65n710427,96.28735365260509
4t1ca30p37u116686,84.7425327065771
jn1cv6ar8bm412423,229.32013684032393
1d7hw48nx5s220109,79.09655127722728
1c3lc46b79n558078,273.61493815683804
2g1wt58k481351605,96.6047825225044
4m2eu48e08uj07081,131.65226407445996
2c3cdxbg0dh625394,350.3317794941572
kndja723515699471,75.99659739308277
3gnal2ek5es510546,235.06174398309946
1gyek63n05r235909,82.99428528121008
wbasn2c5xcc202146,468.98678773589023
2g1ww12e759111948,78.75348195706673
2d4rn4de5ar417193,293.9546010712124
2g1wx12k449216545,79.29047332633617
1fm5k7f85egc24932,325.4283592155914
1n4al21e27c213466,101.71768564429405
1gks2ke79dr177107,213.67798790248165
1g1za5e00a4166208,111.16016258697903
5npeb4ac4dh702475,211.12285530459278
1gnkrged7cj250165,439.75831961664767
1d7rv1ct8bs644041,615.618172083523
1fmzu77e11ua38140,88.34859996981557
2b3hd56j31h706754,74.2163175900432
wbakc6c58acl67834,193.08399270440782
4t1bf3ek2bu684110,135.53765032805782
2fmgk5b87dbd31554,251.0185887264642
2b3cj4dv1ah130987,376.75736361584967
5fnyf4h65db080260,321.66640456781363
kmhct4ae5cu179263,383.13938103673337
ys3fh79y046009166,81.21920981075272
1g1pc5sb2d7267874,377.590079156163
5xykt3a67eg488885,320.50010586977385
kndjf724x87464315,111.10114249232454
1gnds13s352204857,93.28353401888701
3vwsf71k05m644308,82.52846889633037
1n4al2ep3cc149489,658.4566904741197
ja4jt3aw2du020940,207.66692728417803
2c4rc1bg8er445775,328.20029192468655
kl8cc6s95dc506990,401.1176933475656
2mefm74v18x615388,264.77892364155707
2b3ka43r47h642106,95.04056014934065
3c4pdcbg4et301024,426.19894455468375
kndjp3a52e7005730,355.57588248156986
2fmdk3j90cba19589,435.26034574847733
3c4pddbg3dt664452,322.76705081530577
2t3zfrevxew085270,544.4198291185422
3n1ab7ap9dl666935,420.2723191106243
2t1bu4ee0dc938424,362.84895747647465
1ftpw14vx9fa29802,164.43559616585452
1zvbp8an8a5124970,202.37699822307098
kl8cd6s93dc532727,304.85326434784156
19uya42691a015814,78.45043542566891
1fmzk031x5ga64479,89.13846906954394
3c6rr6ktxeg201471,704.3355693289855
4t1be46kx7u599238,99.83805013128104
1fmcu9h92dua97379,419.82209413139344
1ft8w3btxceb44530,224.70927760911076
1g2wp52k91f161869,72.91440269318214
1n4al3ap7dn546155,414.78052492014615
1g1pc5sb8d7270651,377.20854388509315
1hgcp2f65ca065135,232.61045790356218
3gyfngey5bs514967,356.05316258681427
3fa6p0ru7er261392,339.5958143312058
jf2shabc9bh755085,307.9447388800871
wba3a5c56cfj89556,328.9759511739389
jf1gd796x6g508002,93.37407266199573
1hgcg16502a065382,76.03433943136146
jh4ua2657tc007994,59.21213185146236
3gnda53p58s614252,141.9889365439563
1zvbp8ch5a5154127,203.94700562495
